mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
201950,50,12/08/2019,12/14/2019,2019-2020,Influenza A Subtype,Influenza A (H3N2),1,0.03,18,0.21,12/14/2024
201951,51,12/15/2019,12/21/2019,2019-2020,Influenza A Subtype,Influenza A (H3N2),5,0.07,23,0.14,12/21/2024
201952,52,12/22/2019,12/28/2019,2019-2020,Influenza A Subtype,Influenza A (H3N2),6,0.07,29,0.12,12/28/2024
202001,1,12/29/2019,01/04/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),1,0.01,30,0.09,01/04/2025
202002,2,01/05/2020,01/11/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,30,0.06,01/11/2025
202003,3,01/12/2020,01/18/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),1,0.01,31,0.05,01/18/2025
202004,4,01/19/2020,01/25/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),2,0.01,33,0.04,01/25/2025
202005,5,01/26/2020,02/01/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),9,0.02,42,0.03,02/01/2025
202006,6,02/02/2020,02/08/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),7,0.01,49,0.02,02/08/2025
202007,7,02/09/2020,02/15/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),3,0.01,52,0.02,02/15/2025
202008,8,02/16/2020,02/22/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),7,0.01,59,0.02,02/22/2025
202009,9,02/23/2020,02/29/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),1,0.00,60,0.02,03/01/2025
202010,10,03/01/2020,03/07/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,60,0.02,03/08/2025
202011,11,03/08/2020,03/14/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),7,0.02,67,0.02,03/15/2025
202012,12,03/15/2020,03/21/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),2,0.03,69,0.02,03/22/2025
202013,13,03/22/2020,03/28/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,03/29/2025
202014,14,03/29/2020,04/04/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,04/05/2025
202015,15,04/05/2020,04/11/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,04/12/2025
202016,16,04/12/2020,04/18/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,04/19/2025
202017,17,04/19/2020,04/25/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,04/26/2025
202018,18,04/26/2020,05/02/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,05/03/2025
202019,19,05/03/2020,05/09/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,05/10/2025
202020,20,05/10/2020,05/16/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,05/17/2025
202021,21,05/17/2020,05/23/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,05/24/2025
202022,22,05/24/2020,05/30/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,05/31/2025
202023,23,05/31/2020,06/06/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,06/07/2025
202024,24,06/07/2020,06/13/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,06/14/2025
202025,25,06/14/2020,06/20/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,06/21/2025
202026,26,06/21/2020,06/27/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,06/28/2025
202027,27,06/28/2020,07/04/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,07/05/2025
202028,28,07/05/2020,07/11/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,07/12/2025
202029,29,07/12/2020,07/18/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,07/19/2025
202030,30,07/19/2020,07/25/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,07/26/2025
202031,31,07/26/2020,08/01/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,08/02/2025
202032,32,08/02/2020,08/08/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,08/09/2025
202033,33,08/09/2020,08/15/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,08/16/2025
202034,34,08/16/2020,08/22/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,08/23/2025
202035,35,08/23/2020,08/29/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,08/30/2025
202036,36,08/30/2020,09/05/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,09/06/2025
202037,37,09/06/2020,09/12/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,09/13/2025
202038,38,09/13/2020,09/19/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,09/20/2025
202039,39,09/20/2020,09/26/2020,2019-2020,Influenza A Subtype,Influenza A (H3N2),0,0.00,69,0.02,09/27/2025
202040,40,09/27/2020,10/03/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/05/2024
202041,41,10/04/2020,10/10/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/12/2024
202042,42,10/11/2020,10/17/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/19/2024
202043,43,10/18/2020,10/24/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/26/2024
202044,44,10/25/2020,10/31/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,11/02/2024
202045,45,11/01/2020,11/07/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,11/09/2024
202046,46,11/08/2020,11/14/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,11/16/2024
202047,47,11/15/2020,11/21/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,11/23/2024
202048,48,11/22/2020,11/28/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,11/30/2024
202049,49,11/29/2020,12/05/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,12/07/2024
202050,50,12/06/2020,12/12/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,12/14/2024
202051,51,12/13/2020,12/19/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,12/21/2024
202052,52,12/20/2020,12/26/2020,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,12/28/2024
202053,53,12/27/2020,01/02/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,
202101,1,01/03/2021,01/09/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,01/04/2025
202102,2,01/10/2021,01/16/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,01/11/2025
202103,3,01/17/2021,01/23/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,01/18/2025
202104,4,01/24/2021,01/30/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,01/25/2025
202105,5,01/31/2021,02/06/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,02/01/2025
202106,6,02/07/2021,02/13/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,02/08/2025
202107,7,02/14/2021,02/20/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,02/15/2025
202108,8,02/21/2021,02/27/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,02/22/2025
202109,9,02/28/2021,03/06/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,03/01/2025
202110,10,03/07/2021,03/13/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,03/08/2025
202111,11,03/14/2021,03/20/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,03/15/2025
202112,12,03/21/2021,03/27/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),1,1.00,1,0.25,03/22/2025
202113,13,03/28/2021,04/03/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,03/29/2025
202114,14,04/04/2021,04/10/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,04/05/2025
202115,15,04/11/2021,04/17/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,04/12/2025
202116,16,04/18/2021,04/24/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,04/19/2025
202117,17,04/25/2021,05/01/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,04/26/2025
202118,18,05/02/2021,05/08/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,05/03/2025
202119,19,05/09/2021,05/15/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,05/10/2025
202120,20,05/16/2021,05/22/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,05/17/2025
202121,21,05/23/2021,05/29/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,05/24/2025
202122,22,05/30/2021,06/05/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,05/31/2025
202123,23,06/06/2021,06/12/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,06/07/2025
202124,24,06/13/2021,06/19/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,06/14/2025
202125,25,06/20/2021,06/26/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,06/21/2025
202126,26,06/27/2021,07/03/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,06/28/2025
202127,27,07/04/2021,07/10/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,07/05/2025
202128,28,07/11/2021,07/17/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,07/12/2025
202129,29,07/18/2021,07/24/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,07/19/2025
202130,30,07/25/2021,07/31/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,07/26/2025
202131,31,08/01/2021,08/07/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,08/02/2025
202132,32,08/08/2021,08/14/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,08/09/2025
202133,33,08/15/2021,08/21/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,08/16/2025
202134,34,08/22/2021,08/28/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.25,08/23/2025
202135,35,08/29/2021,09/04/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,1,0.12,08/30/2025
202136,36,09/05/2021,09/11/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),1,1.00,2,0.22,09/06/2025
202137,37,09/12/2021,09/18/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),1,0.50,3,0.27,09/13/2025
202138,38,09/19/2021,09/25/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,3,0.27,09/20/2025
202139,39,09/26/2021,10/02/2021,2020-2021,Influenza A Subtype,Influenza A (H3N2),0,0.00,3,0.27,09/27/2025
202140,40,10/03/2021,10/09/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/05/2024
202141,41,10/10/2021,10/16/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/12/2024
202142,42,10/17/2021,10/23/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/19/2024
202143,43,10/24/2021,10/30/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),2,1.00,2,0.50,10/26/2024
202144,44,10/31/2021,11/06/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),2,0.07,4,0.12,11/02/2024
202145,45,11/07/2021,11/13/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),8,0.11,12,0.11,11/09/2024
202146,46,11/14/2021,11/20/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),4,0.05,16,0.09,11/16/2024
202147,47,11/21/2021,11/27/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),9,0.24,25,0.11,11/23/2024
202148,48,11/28/2021,12/04/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),15,0.14,40,0.12,11/30/2024
202149,49,12/05/2021,12/11/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),22,0.22,62,0.14,12/07/2024
202150,50,12/12/2021,12/18/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),16,0.12,78,0.14,12/14/2024
202151,51,12/19/2021,12/25/2021,2021-2022,Influenza A Subtype,Influenza A (H3N2),16,0.16,94,0.14,12/21/2024
202152,52,12/26/2021,01/01/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),18,0.44,112,0.16,12/28/2024
202201,1,01/02/2022,01/08/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),6,0.20,118,0.16,01/04/2025
202202,2,01/09/2022,01/15/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),9,0.50,127,0.17,01/11/2025
202203,3,01/16/2022,01/22/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.08,128,0.17,01/18/2025
202204,4,01/23/2022,01/29/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),4,0.25,132,0.17,01/25/2025
202205,5,01/30/2022,02/05/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),4,0.36,136,0.17,02/01/2025
202206,6,02/06/2022,02/12/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),10,0.67,146,0.18,02/08/2025
202207,7,02/13/2022,02/19/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),2,0.17,148,0.18,02/15/2025
202208,8,02/20/2022,02/26/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),14,0.67,162,0.19,02/22/2025
202209,9,02/27/2022,03/05/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),25,0.57,187,0.21,03/01/2025
202210,10,03/06/2022,03/12/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),48,0.49,235,0.24,03/08/2025
202211,11,03/13/2022,03/19/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),45,0.35,280,0.25,03/15/2025
202212,12,03/20/2022,03/26/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),51,0.34,331,0.26,03/22/2025
202213,13,03/27/2022,04/02/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),74,0.35,405,0.27,03/29/2025
202214,14,04/03/2022,04/09/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),125,0.43,530,0.30,04/05/2025
202215,15,04/10/2022,04/16/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),95,0.32,625,0.30,04/12/2025
202216,16,04/17/2022,04/23/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),104,0.36,729,0.31,04/19/2025
202217,17,04/24/2022,04/30/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),133,0.42,862,0.32,04/26/2025
202218,18,05/01/2022,05/07/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),121,0.34,983,0.32,05/03/2025
202219,19,05/08/2022,05/14/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),70,0.27,1053,0.32,05/10/2025
202220,20,05/15/2022,05/21/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),46,0.28,1099,0.32,05/17/2025
202221,21,05/22/2022,05/28/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),27,0.25,1126,0.32,05/24/2025
202222,22,05/29/2022,06/04/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),15,0.22,1141,0.31,05/31/2025
202223,23,06/05/2022,06/11/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),12,0.32,1153,0.31,06/07/2025
202224,24,06/12/2022,06/18/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),3,0.14,1156,0.31,06/14/2025
202225,25,06/19/2022,06/25/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),2,0.11,1158,0.31,06/21/2025
202226,26,06/26/2022,07/02/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),3,0.20,1161,0.31,06/28/2025
202227,27,07/03/2022,07/09/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.17,1162,0.31,07/05/2025
202228,28,07/10/2022,07/16/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.20,1163,0.31,07/12/2025
202229,29,07/17/2022,07/23/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),0,0.00,1163,0.31,07/19/2025
202230,30,07/24/2022,07/30/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),2,0.67,1165,0.31,07/26/2025
202231,31,07/31/2022,08/06/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.17,1166,0.31,08/02/2025
202232,32,08/07/2022,08/13/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.50,1167,0.31,08/09/2025
202233,33,08/14/2022,08/20/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,1.00,1168,0.31,08/16/2025
202234,34,08/21/2022,08/27/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.20,1169,0.31,08/23/2025
202235,35,08/28/2022,09/03/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.12,1170,0.31,08/30/2025
202236,36,09/04/2022,09/10/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.25,1171,0.31,09/06/2025
202237,37,09/11/2022,09/17/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),0,0.00,1171,0.31,09/13/2025
202238,38,09/18/2022,09/24/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),2,0.14,1173,0.31,09/20/2025
202239,39,09/25/2022,10/01/2022,2021-2022,Influenza A Subtype,Influenza A (H3N2),1,0.10,1174,0.31,09/27/2025
202240,40,10/02/2022,10/08/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),3,0.10,3,0.10,10/05/2024
202241,41,10/09/2022,10/15/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),10,0.29,13,0.20,10/12/2024
202242,42,10/16/2022,10/22/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),20,0.19,33,0.19,10/19/2024
202243,43,10/23/2022,10/29/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),40,0.19,73,0.19,10/26/2024
202244,44,10/30/2022,11/05/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),83,0.16,156,0.17,11/02/2024
202245,45,11/06/2022,11/12/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),171,0.21,327,0.19,11/09/2024
202246,46,11/13/2022,11/19/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),252,0.17,579,0.18,11/16/2024
202247,47,11/20/2022,11/26/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),330,0.15,909,0.17,11/23/2024
202248,48,11/27/2022,12/03/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),308,0.16,1217,0.16,11/30/2024
202249,49,12/04/2022,12/10/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),281,0.15,1498,0.16,12/07/2024
202250,50,12/11/2022,12/17/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),208,0.16,1706,0.16,12/14/2024
202251,51,12/18/2022,12/24/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),130,0.18,1836,0.16,12/21/2024
202252,52,12/25/2022,12/31/2022,2022-2023,Influenza A Subtype,Influenza A (H3N2),69,0.16,1905,0.16,12/28/2024
202301,1,01/01/2023,01/07/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),23,0.12,1928,0.16,01/04/2025
202302,2,01/08/2023,01/14/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),12,0.12,1940,0.16,01/11/2025
202303,3,01/15/2023,01/21/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),7,0.16,1947,0.16,01/18/2025
202304,4,01/22/2023,01/28/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),5,0.19,1952,0.16,01/25/2025
202305,5,01/29/2023,02/04/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),3,0.18,1955,0.16,02/01/2025
202306,6,02/05/2023,02/11/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),3,0.10,1958,0.16,02/08/2025
202307,7,02/12/2023,02/18/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.07,1959,0.16,02/15/2025
202308,8,02/19/2023,02/25/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1959,0.16,02/22/2025
202309,9,02/26/2023,03/04/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),2,0.17,1961,0.16,03/01/2025
202310,10,03/05/2023,03/11/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.12,1962,0.16,03/08/2025
202311,11,03/12/2023,03/18/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1962,0.16,03/15/2025
202312,12,03/19/2023,03/25/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1962,0.16,03/22/2025
202313,13,03/26/2023,04/01/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.08,1963,0.16,03/29/2025
202314,14,04/02/2023,04/08/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1963,0.16,04/05/2025
202315,15,04/09/2023,04/15/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),4,0.29,1967,0.16,04/12/2025
202316,16,04/16/2023,04/22/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),2,0.22,1969,0.16,04/19/2025
202317,17,04/23/2023,04/29/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1969,0.16,04/26/2025
202318,18,04/30/2023,05/06/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1969,0.16,05/03/2025
202319,19,05/07/2023,05/13/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.06,1970,0.16,05/10/2025
202320,20,05/14/2023,05/20/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1970,0.16,05/17/2025
202321,21,05/21/2023,05/27/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.09,1971,0.16,05/24/2025
202322,22,05/28/2023,06/03/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1971,0.16,05/31/2025
202323,23,06/04/2023,06/10/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1971,0.16,06/07/2025
202324,24,06/11/2023,06/17/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1971,0.16,06/14/2025
202325,25,06/18/2023,06/24/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.11,1972,0.16,06/21/2025
202326,26,06/25/2023,07/01/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1972,0.16,06/28/2025
202327,27,07/02/2023,07/08/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1972,0.16,07/05/2025
202328,28,07/09/2023,07/15/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,1.00,1973,0.16,07/12/2025
202329,29,07/16/2023,07/22/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1973,0.16,07/19/2025
202330,30,07/23/2023,07/29/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1973,0.16,07/26/2025
202331,31,07/30/2023,08/05/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1973,0.16,08/02/2025
202332,32,08/06/2023,08/12/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),2,0.25,1975,0.16,08/09/2025
202333,33,08/13/2023,08/19/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1975,0.16,08/16/2025
202334,34,08/20/2023,08/26/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.07,1976,0.16,08/23/2025
202335,35,08/27/2023,09/02/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),0,0.00,1976,0.16,08/30/2025
202336,36,09/03/2023,09/09/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.25,1977,0.16,09/06/2025
202337,37,09/10/2023,09/16/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),2,0.13,1979,0.16,09/13/2025
202338,38,09/17/2023,09/23/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.10,1980,0.16,09/20/2025
202339,39,09/24/2023,09/30/2023,2022-2023,Influenza A Subtype,Influenza A (H3N2),1,0.08,1981,0.16,09/27/2025
202340,40,10/01/2023,10/07/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),2,0.09,2,0.09,10/05/2024
202341,41,10/08/2023,10/14/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),6,0.14,8,0.12,10/12/2024
202342,42,10/15/2023,10/21/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),3,0.05,11,0.09,10/19/2024
202343,43,10/22/2023,10/28/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),5,0.08,16,0.09,10/26/2024
202344,44,10/29/2023,11/04/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),1,0.03,17,0.08,11/02/2024
202345,45,11/05/2023,11/11/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),2,0.02,19,0.06,11/09/2024
202346,46,11/12/2023,11/18/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),13,0.09,32,0.07,11/16/2024
202347,47,11/19/2023,11/25/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),8,0.04,40,0.06,11/23/2024
202348,48,11/26/2023,12/02/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),14,0.06,54,0.06,11/30/2024
202349,49,12/03/2023,12/09/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),30,0.07,84,0.06,12/07/2024
202350,50,12/10/2023,12/16/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),33,0.05,117,0.06,12/14/2024
202351,51,12/17/2023,12/23/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),76,0.07,193,0.06,12/21/2024
202352,52,12/24/2023,12/30/2023,2023-2024,Influenza A Subtype,Influenza A (H3N2),38,0.05,231,0.06,12/28/2024
202401,1,12/31/2023,01/06/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),41,0.06,272,0.06,01/04/2025
